PassengerId,Survived
1190,0.2875
1191,0.04375
1192,0.47541666666666665
1193,0.58125
1194,0.017499999999999998
1195,0.08125
1196,1.0
1197,0.93125
1198,0.5875
1199,0.665625
1200,0.30625
1201,0.13125
1202,0.0125
1203,0.65
1204,0.04875
1205,0.2125
1206,0.8125
1207,0.89375
1208,0.3375
1209,0.0125
1210,0.20791666666666667
1211,0.0125
1212,0.3517708333333333
1213,0.2712574404761905
1214,0.00625
1215,0.6062500000000001
1216,0.9375
1217,0.0875
1218,0.9875
1219,0.04375
1220,0.3375
1221,0.00625
1222,0.89375
1223,0.496875
1224,0.015104166666666665
1225,0.803125
1226,0.13125
1227,0.2625
1228,0.78359375
1229,0.0875
1230,0.0
1231,0.2819568452380952
1232,0.0
1233,0.41500000000000004
1234,0.0
1235,0.975
1236,0.053125
1237,0.50625
1238,0.00625
1239,0.15875
1240,0.0125
1241,0.9875
1242,0.95625
1243,0.0
1244,0.0
1245,0.075
1246,0.4125
1247,0.2125
1248,0.975
1249,0.00625
1250,0.11512177059052053
1251,0.225
1252,0.0125
1253,0.9625
1254,0.9875
1255,0.78125
1256,0.9875
1257,0.00625
1258,0.2365873015873016
1259,0.6875
1260,0.95
1261,0.46875
1262,0.025
1263,0.99375
1264,0.11875
1265,0.403125
1266,0.99375
1267,0.90625
1268,0.415625
1269,0.0
1270,0.03125
1271,0.1
1272,0.11512177059052053
1273,0.05754471223221223
1274,0.4875
1275,0.71875
1276,0.5729166666666667
1277,0.8754166666666668
1278,0.16343749999999999
1279,0.010416666666666666
1280,0.13720033438783438
1281,0.05
1282,0.18125
1283,0.94375
1284,0.2375
1285,0.03125
1286,0.0125
1287,0.9875
1288,0.04203869047619048
1289,0.95625
1290,0.096875
1291,0.11988636363636362
1292,0.9875
1293,0.00625
1294,0.98125
1295,0.21875
1296,0.6625
1297,0.38125
1298,0.0125
1299,0.2125
1300,0.9625
1301,0.525
1302,1.0
1303,0.9375
1304,0.2875
1305,0.0
1306,0.96875
1307,0.003125
1308,0.0
1309,0.2952430555555555
